,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
140,1,5,False,True,True,0.9,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
141,1,5,False,True,True,0.9,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
142,1,5,False,True,True,0.9,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
143,1,5,False,True,True,0.9,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
144,1,5,False,True,True,0.95,4096,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
145,1,5,False,True,True,0.95,4096,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
146,1,5,False,True,True,0.95,8192,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
147,1,5,False,True,True,0.95,8192,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
148,1,5,False,True,True,0.95,16536,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
149,1,5,False,True,True,0.95,16536,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
150,1,5,False,True,False,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
151,1,5,False,True,False,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
152,1,5,False,True,False,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
153,1,5,False,True,False,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
154,1,5,False,True,False,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
155,1,5,False,True,False,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
156,1,5,False,True,False,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
157,1,5,False,True,False,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
158,1,5,False,True,False,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
159,1,5,False,True,False,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
160,1,5,False,True,False,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
161,1,5,False,True,False,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
162,1,5,False,True,False,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
163,1,5,False,True,False,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
164,1,5,False,True,False,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
165,1,5,False,True,False,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
166,1,5,False,True,False,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
167,1,5,False,True,False,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
168,1,5,False,True,False,0.9,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
169,1,5,False,True,False,0.9,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
170,1,5,False,True,False,0.9,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
171,1,5,False,True,False,0.9,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
172,1,5,False,True,False,0.9,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
173,1,5,False,True,False,0.9,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
174,1,5,False,True,False,0.95,4096,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
175,1,5,False,True,False,0.95,4096,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
176,1,5,False,True,False,0.95,8192,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
177,1,5,False,True,False,0.95,8192,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
178,1,5,False,True,False,0.95,16536,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
179,1,5,False,True,False,0.95,16536,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
180,1,5,False,False,True,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
181,1,5,False,False,True,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
182,1,5,False,False,True,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
183,1,5,False,False,True,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
184,1,5,False,False,True,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
185,1,5,False,False,True,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
186,1,5,False,False,True,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
187,1,5,False,False,True,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
188,1,5,False,False,True,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
189,1,5,False,False,True,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
190,1,5,False,False,True,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
191,1,5,False,False,True,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
192,1,5,False,False,True,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
193,1,5,False,False,True,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
194,1,5,False,False,True,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
195,1,5,False,False,True,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
196,1,5,False,False,True,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
197,1,5,False,False,True,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8102428624323407
198,1,5,False,False,True,0.9,4096,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
199,1,5,False,False,True,0.9,4096,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
200,1,5,False,False,True,0.9,8192,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
201,1,5,False,False,True,0.9,8192,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
202,1,5,False,False,True,0.9,16536,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
203,1,5,False,False,True,0.9,16536,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
204,1,5,False,False,True,0.95,4096,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
205,1,5,False,False,True,0.95,4096,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
206,1,5,False,False,True,0.95,8192,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
207,1,5,False,False,True,0.95,8192,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
208,1,5,False,False,True,0.95,16536,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
209,1,5,False,False,True,0.95,16536,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
210,1,5,False,False,False,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
211,1,5,False,False,False,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
212,1,5,False,False,False,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
213,1,5,False,False,False,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
214,1,5,False,False,False,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
215,1,5,False,False,False,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
216,1,5,False,False,False,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
217,1,5,False,False,False,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
218,1,5,False,False,False,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
219,1,5,False,False,False,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
220,1,5,False,False,False,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
221,1,5,False,False,False,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
222,1,5,False,False,False,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
223,1,5,False,False,False,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
224,1,5,False,False,False,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
225,1,5,False,False,False,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
226,1,5,False,False,False,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
227,1,5,False,False,False,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
228,1,5,False,False,False,0.9,4096,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
229,1,5,False,False,False,0.9,4096,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
230,1,5,False,False,False,0.9,8192,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
231,1,5,False,False,False,0.9,8192,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
232,1,5,False,False,False,0.9,16536,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
233,1,5,False,False,False,0.9,16536,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
234,1,5,False,False,False,0.95,4096,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
235,1,5,False,False,False,0.95,4096,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
236,1,5,False,False,False,0.95,8192,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
237,1,5,False,False,False,0.95,8192,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
238,1,5,False,False,False,0.95,16536,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
239,1,5,False,False,False,0.95,16536,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
240,1,6,True,True,True,0.4,4096,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.365,0.9310344827586208,0.8131210684633651
241,1,6,True,True,True,0.4,4096,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.365,0.9310344827586208,0.8131210684633651
242,1,6,True,True,True,0.4,8192,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.365,0.9310344827586208,0.8131210684633651
243,1,6,True,True,True,0.4,8192,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.365,0.9310344827586208,0.8131210684633651
244,1,6,True,True,True,0.4,16536,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.365,0.9310344827586208,0.8131210684633651
245,1,6,True,True,True,0.4,16536,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.365,0.9310344827586208,0.8131210684633651
246,1,6,True,True,True,0.6,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.365,0.9310344827586208,0.8179086106242772
247,1,6,True,True,True,0.6,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.365,0.9310344827586208,0.8179086106242772
